actual,predicted_linear,predicted_xgboost
7.5,9.76213538127513,7.006663
8.1,10.096182965122352,7.1340175
9.4,9.148623155768405,6.9269533
9.0,4.447157883312116,6.480589
11.1,1.3789293536466403,6.6757116
10.0,3.420260308409979,5.5798225
10.8,1.9095265833070698,7.859034
11.1,4.404700683795909,8.732154
11.2,3.959304612608662,9.12998
11.2,-1.3030023435102294,8.329666
10.0,2.829969605420956,8.498037
7.3,4.103090667600782,4.5576987
9.4,11.713214820261442,8.944433
11.6,4.341030317507489,8.854738
11.2,3.9481896520525197,8.383258
9.7,-0.555244766069336,8.725105
9.9,7.006484997675443,6.043001
10.6,2.1103313586734203,5.84658
10.9,8.386195399884969,6.641634
11.8,9.264695410485615,6.895306
14.3,6.129346451026208,7.226304
16.0,5.404553032357171,11.469033
16.0,0.31043505472916877,10.292529
15.9,4.273714586389701,9.141979
15.5,2.992932492647583,8.784728
14.8,2.7695202226840365,7.1233387
14.5,-0.44955349393762845,7.244837
15.4,-2.431422847800377,6.6953106
14.9,1.1537389780946796,8.46019
14.8,1.6470146817340492,8.203552
14.6,1.848067086588685,8.6772375
13.8,2.682102984138396,8.649393
12.1,5.001914660442708,8.913398
12.3,10.505762194379372,8.344656
15.3,5.9321161226060894,10.976535
15.2,4.23133152046023,15.217659
14.7,1.0124675421295706,10.855669
14.5,1.294174215709063,10.957722
13.8,0.4348321198933718,7.7790294
13.0,5.538510277575256,8.137891
14.2,2.397717288524177,9.634192
15.3,4.902544439079406,10.572528
15.3,6.623246580463274,10.28378
15.9,8.3444039525059,10.659681
16.6,6.733817025085045,11.437214
17.6,8.544457354294195,11.980123
18.4,9.125222781582693,12.356677
16.7,6.467496795502257,10.321168
18.1,11.70166409959279,12.422819
18.1,3.1797943913911695,11.337816
18.3,2.3887441592052028,12.644906
17.9,3.237856626625785,13.113164
18.3,7.702812065189278,11.283389
17.8,9.12238001422702,15.236285
18.6,4.819978947522941,15.616116
19.0,5.918272657350826,15.408802
18.7,3.2274403525046864,15.333832
18.0,5.10800012625657,14.6757765
17.1,1.86969472916428,15.469049
17.0,4.490684537313086,14.749555
16.8,4.284035162297869,14.622247
16.1,1.0207866433318031,15.682577
15.9,-2.1090317680175303,9.45002
15.4,-2.445462069727114,9.596272
15.5,3.5931901784884985,5.1949162
16.4,3.5817301433511375,6.2869096
18.1,9.319745247706123,7.197087
19.7,15.470810461735937,10.323234
21.5,15.528333388479723,11.969255
22.9,12.670385795741481,8.876209
23.3,17.045096004739776,12.213668
25.2,16.65966099067009,15.708785
25.6,11.448046274404305,15.507166
25.7,19.570748599754324,16.454456
25.3,15.011085752139252,13.474498
25.3,13.939314292803147,14.314257
25.1,10.238763722024487,14.20363
23.8,12.635515294044808,17.777857
22.3,11.14911220335739,14.975825
22.4,12.913572270380769,15.146037
21.5,11.054342980781144,14.271652
20.6,7.637868726637748,14.112603
19.4,9.405702844006214,15.32721
19.3,14.965482769813661,13.691573
19.0,13.729641606518726,12.810934
18.3,13.584621666945395,13.038723
17.8,12.547405974677872,9.796578
17.7,6.822974077232971,4.5320807
18.8,12.714782631377489,10.288384
20.7,13.580188637986566,11.618735
21.9,15.70013462349766,12.946076
23.6,17.981365584329296,15.706066
25.1,19.775669439137005,13.587839
25.8,18.381310050087563,19.005219
26.8,20.28245334588746,20.835875
27.3,21.434288360589562,20.395674
28.1,19.003796456523105,20.836514
27.5,23.910585819897847,20.944525
26.6,27.13325611183734,20.482668
26.5,25.9873602328463,21.630339
25.9,24.443031097556513,22.846169
24.7,26.77041222995672,22.254433
23.7,20.841145440992022,19.827112
23.1,14.980236494150972,22.385315
22.0,17.156582626719796,18.063309
21.2,16.66413958823034,17.632864
20.6,19.872131685187355,17.762974
19.5,20.11583629695906,17.68374
18.9,17.498481406261817,17.913256
18.4,18.154673821239612,16.689682
17.8,11.948787723579812,11.82157
18.6,15.16780280111277,10.085061
18.2,13.731242686190512,11.170923
19.6,16.73870170385203,12.225025
21.3,19.495580126005507,12.211826
21.7,22.044544123617243,16.493088
24.3,23.53247230938871,17.925074
25.1,27.030323432774708,18.553282
25.6,28.213447207183435,20.24408
26.2,22.497572634218614,21.461796
27.5,31.5130646240641,21.154867
28.2,29.958342518737823,21.767887
27.7,23.567586123215392,20.038527
27.0,26.395029554079315,16.976357
26.1,27.904380412810042,22.598173
25.0,32.28740850679014,23.328907
24.7,32.97097849738907,23.220787
24.1,24.73130601606215,21.398232
22.8,22.30298094707007,20.077192
22.4,22.965813204426127,20.587717
21.7,23.182897520537722,18.86592
19.1,25.812201116071947,18.920006
16.6,29.204707346284067,14.177799
12.4,18.166570343675858,9.446768
13.7,17.96718047435786,10.416738
14.0,23.508728552160733,10.354247
15.7,25.498073729489874,13.2555485
18.9,17.557563566510453,14.916254
21.2,23.055708398803063,17.613989
14.8,21.097595662686672,13.962675
20.2,24.48689155587806,18.682573
19.6,20.31171061976181,17.91058
18.6,20.793756154178936,17.623846
20.0,25.45429300818182,19.010834
18.8,24.45834254538886,18.338247
18.7,27.418095869621425,17.216816
20.1,26.51326053915716,18.195547
21.5,27.921049502953906,19.615963
20.2,29.604416093587133,21.079603
19.6,21.961253103384024,20.715384
20.9,23.882832198845108,20.676477
20.2,22.569293567931368,21.189478
22.4,24.415594650259436,20.54609
23.2,20.394598845254905,20.827993
22.4,20.72401650877805,20.894653
22.1,19.533933087633045,19.664349
22.1,18.267828711952802,19.340223
21.7,16.22145717597266,19.361097
20.8,23.56270274947974,19.672045
19.7,23.232196999024154,10.301593
21.2,20.689918044110982,11.114082
21.1,19.085724017970847,10.813459
21.7,22.22611131502174,14.882058
22.2,22.792778460832665,12.078673
23.4,18.716165229710896,19.03904
26.9,27.540171633124714,19.836927
27.2,27.680455114910615,18.47728
26.0,19.850419325953112,19.50394
19.0,23.168090313252378,13.849125
19.6,21.30827318674983,12.487054
23.4,29.53100559809309,16.830414
20.9,28.847959437586155,21.022575
20.5,29.457094231956376,20.536268
23.1,32.576904927682904,22.302402
23.7,30.06388978206428,22.345615
22.9,20.10821769778113,20.980188
19.5,21.411893062584568,19.457422
17.8,16.490905818260558,14.825969
16.6,20.054395045855358,15.0000515
16.6,23.227575869513544,15.19491
16.1,20.72108910787074,14.167478
15.8,23.2673489029944,15.435498
13.7,14.883453295522486,6.144199
11.4,12.535512826399781,6.5511494
10.3,13.669749071627166,9.247052
11.3,18.33267965680386,8.948144
10.3,19.01027873262808,9.921008
7.6,15.181215712194899,7.9084597
6.4,15.210974443157625,10.70283
7.2,19.781028687381763,10.583045
6.9,15.477449766470613,9.595089
6.7,18.68922767800518,10.398986
6.6,19.4727961564314,11.029529
5.5,17.429222523831527,9.490837
5.3,15.857682208405663,9.124697
4.3,17.53254900047466,7.6301394
2.8,16.841222892426572,9.406342
2.7,15.169857517663559,5.1933885
2.9,15.958567849451697,7.031973
1.6,15.5919962179903,6.04513
2.1,18.057736179107224,6.5916433
1.9,20.246120044751365,7.738253
1.6,9.582706815520623,2.716432
1.1,15.610432433389178,6.908294
0.8,20.285912468387778,8.136307
0.9,7.039965669612343,4.624015
1.9,15.640813677011238,6.9695687
2.8,17.012254743983704,8.8937235
2.9,26.06509101603649,9.887017
4.2,18.598206973054516,10.931863
4.1,19.32066171546171,9.7587805
4.6,17.015149136290802,12.918104
4.4,17.926402600178335,10.482362
4.4,16.484814029717995,6.273571
4.5,15.90344494482099,7.4494185
4.7,14.483599377760925,6.0914836
4.7,16.479049673473128,8.182223
5.1,16.578377154705777,6.242731
4.9,14.11436944235129,7.200522
4.9,10.520292602068025,6.4436026
4.7,14.049432691387779,5.8785553
4.4,16.318441927955405,4.6000257
4.1,15.764497310368483,5.1440935
4.0,12.402694071669202,5.0188484
3.2,11.262923494077654,2.7589433
3.8,22.497337253106593,9.756707
4.7,22.335867859117684,10.307023
5.5,14.360293998526458,6.3902025
6.4,14.899605563993646,9.792619
8.5,14.060983715211705,11.506325
9.7,13.024532918279988,12.053755
10.9,11.287305370316403,16.520643
7.8,14.404801186727354,9.665247
7.8,15.045757455765624,8.086761
7.8,11.348368096616014,8.997419
9.1,16.653665250917015,10.5823145
8.9,12.287492899650374,6.4927573
9.6,13.714194238670984,11.615291
10.5,15.704532259386951,11.083775
10.6,11.484964302563185,11.162901
8.9,11.791120532456148,7.437074
8.0,11.523885520024919,6.6790843
8.0,11.137194094007668,6.733294
7.9,8.688400257760804,6.4729633
7.8,12.42550033886846,7.1252937
8.0,14.818653898093999,6.761584
7.7,13.918874771180413,6.3911924
8.0,12.545695981480208,6.6859317
7.9,10.730254796653867,6.0626173
7.2,8.188625289913489,7.1282163
8.4,10.915306959961754,8.959732
9.6,14.62290119604188,9.885755
10.6,16.02679502862395,13.067635
9.6,15.442275108328431,11.56957
10.3,17.38282696454462,9.080943
10.5,19.640787262780236,8.669757
11.4,19.959353335379205,10.240555
13.6,16.525901903570798,10.4797325
7.9,14.82904101288159,7.7047243
9.4,19.617552806794492,10.114237
11.5,18.960741948932764,8.862623
12.0,17.207753493110772,9.440488
14.3,13.762188433773758,9.075909
15.3,11.461984210538617,8.960074
16.8,18.852065293821965,13.413347
17.3,10.771197405376142,14.462734
17.3,13.454298820208805,14.634289
17.4,16.24242450296242,14.703826
18.3,19.14618683263734,13.709803
18.4,16.893879506848066,8.767162
18.1,15.830762515053834,9.942172
20.0,22.699139506314623,10.904022
22.2,23.366466914801777,15.412728
23.4,17.6770793155888,13.409003
21.5,12.561294041838778,14.291337
20.8,19.63745504136284,10.794148
21.3,19.921047609616608,13.15154
25.3,22.858188053894537,18.056082
26.3,21.819311254817876,14.633988
25.6,23.002814277023504,18.414684
24.5,25.713440469965008,17.136972
20.6,12.841522184284258,16.93223
20.0,11.483142986945268,17.504969
16.3,12.943939829060355,14.325969
13.2,10.30079670531984,10.545616
11.8,11.172829447835852,10.280748
10.5,13.638973134385083,9.300053
9.8,8.656960101060122,8.040189
9.7,9.28827956456712,9.813971
9.0,10.661569892954503,7.4108763
9.0,12.015066355470594,6.3706064
8.9,16.189183659203422,9.425564
9.6,12.691791899106533,6.5622663
10.3,10.88622929253097,8.995493
10.5,18.93503317111481,11.893586
11.3,17.34504350757129,12.494719
11.8,17.633686817673947,11.787606
13.3,22.77411119139208,16.641832
14.2,19.85650961316105,16.97006
15.3,19.374036681166444,16.90717
16.3,17.240201287313766,14.978654
17.4,27.898342853530153,18.806303
16.6,24.583272258461307,19.325863
15.4,29.929767342342416,19.005083
14.4,15.133914873046933,13.91775
12.9,15.442478041130471,12.297638
11.4,13.545338653003682,12.846559
10.8,16.92879903177834,12.223925
9.9,23.65188276046615,12.974643
9.5,18.012082257933343,11.02769
8.7,23.635402569405414,11.038551
8.2,18.333828980677595,11.843621
7.6,14.700176074822252,6.917073
7.1,22.225246539876593,9.22691
6.5,17.453542256012952,6.633282
6.5,20.001651259998653,7.5246696
6.5,21.290293917096733,9.442666
6.5,22.747714986898586,7.7644467
5.3,15.48384391897389,10.155329
6.6,15.474455922508582,11.71306
4.1,11.607787726168908,11.417559
4.5,16.094097510133565,9.454688
5.8,11.867989008589916,10.760103
7.7,16.609034150762568,12.036589
7.6,18.807250614256986,17.46678
7.6,11.648014679239623,8.071331
4.7,11.552325088969269,10.967627
6.0,14.472995803157119,11.608282
6.6,12.953651456250213,11.447822
6.0,9.367481591574347,8.98277
6.2,13.599971251958436,6.8011456
5.7,16.2262973011309,5.7648473
5.4,12.697094012441312,6.3336444
5.4,9.195709707552624,6.12436
5.3,10.528020856358808,5.021366
4.8,10.082428765426243,3.588609
4.8,12.511232219409635,5.394067
4.6,10.67885888675039,3.9459877
4.0,13.144548037327468,4.4591064
4.0,11.85486330707181,6.9237437
4.4,12.878819145829766,4.2339954
5.1,10.196796361857537,3.9192712
5.1,14.16516037256008,6.5730166
5.5,15.89418436827998,6.400509
6.2,12.52805887680006,8.827075
6.1,8.182774051359957,7.862156
5.9,8.035147519574252,8.472614
6.0,11.576609521339037,9.442427
6.1,7.63537013502696,7.9377084
6.1,8.791440428994292,9.8325405
5.7,6.72703422212976,6.596448
5.7,7.992186618710889,6.705778
5.7,13.829473040628159,7.890991
5.5,8.401301481147016,4.654647
5.4,15.508226460849755,8.165114
5.3,6.022323758114112,3.8296394
5.1,6.354864439088601,6.4792624
5.0,10.776888933814575,5.273845
5.0,8.046556730421571,5.048046
4.9,8.065238128549254,5.5786805
4.5,6.757279772985157,4.2772155
4.2,6.411684152866087,3.974789
5.3,4.012360467918029,6.4950423
5.6,7.963252468699807,7.6293416
7.4,17.889756531705643,9.405181
7.5,10.245264550305365,10.341238
8.5,8.335054380049087,9.074174
9.4,14.844793357745743,12.258523
10.1,9.730035797928053,11.577071
10.1,16.68456313273896,8.593255
7.4,4.412073593482319,7.680879
7.5,14.242721994938165,7.9195156
7.8,15.480415919922393,7.5889115
7.5,9.615500397993287,7.5571733
7.9,7.935300418408474,8.473497
8.0,8.343533847581284,7.9160037
7.9,13.757028455586124,7.11758
8.6,13.35847843449983,8.15379
8.6,13.63985527407192,8.207642
8.6,9.275512589391951,6.69704
8.3,6.377368335296069,6.2164493
7.9,14.36590570953365,7.4593296
7.2,11.601152650495578,5.074736
6.8,12.210161107676527,7.524729
5.6,14.901533748670658,7.2505813
5.8,12.668255364338052,7.390565
4.9,10.816694275752525,4.782383
4.5,8.289619870720685,5.112192
4.3,6.748365695939015,4.6873746
4.3,4.371562880919328,5.5178785
4.4,7.028361012211235,5.3367186
4.7,6.230807299280627,6.363694
4.8,9.851798119055843,5.6399345
4.7,9.427314353825977,5.700562
5.1,9.070781093721735,5.8390517
4.9,3.515287200527382,5.5334644
4.9,3.1997754867337562,5.524366
4.6,5.8612757301597185,5.6287713
5.1,9.01640267081973,5.770301
5.5,6.772363000653968,5.9901514
5.4,6.385651960808673,5.89731
5.3,6.0306804349047525,5.89731
5.4,4.585880617993894,5.4950314
6.1,9.157805725952926,5.7137547
5.5,7.493451015787855,5.5820746
5.5,6.977689063779508,5.636436
5.1,4.838436060482081,5.3290825
5.1,7.7825130522771815,5.0190477
4.9,5.217967900577946,5.170059
5.5,7.706812190882488,5.591527
5.4,8.974705562222084,6.595866
5.3,9.846340774881583,5.9520373
5.3,11.757723461520754,6.037413
5.2,11.11854124416709,6.218963
5.4,12.413981188927323,6.3905015
5.4,12.058219524778792,6.870432
5.4,14.08522519964231,6.6310444
5.4,13.455384608086433,5.752383
5.4,10.051558500064175,5.6601577
5.4,7.627564287694099,5.2680006
5.7,5.230083533725178,6.263845
6.1,6.137645568811536,6.5866833
5.7,6.027160094218516,7.3192644
5.8,7.869494997833726,7.607404
5.8,10.823018597448254,7.685595
5.8,11.710786743239737,7.915953
6.1,8.13281588916368,7.2976685
6.7,11.229291010586735,7.6059318
7.0,9.76611349371251,7.44491
7.2,9.701263535106136,7.599698
7.3,12.326077255498149,7.9867315
7.4,10.77162809990989,6.594178
8.5,14.781971612882103,6.619925
8.4,11.270068052847478,6.100548
9.6,10.263557243047671,7.1527467
12.3,14.228184808608603,10.074139
12.0,14.717663464229872,7.7157073
12.8,15.045442918696494,9.115634
11.1,15.596386040329321,10.210956
12.4,19.976873904825425,11.902187
12.7,21.56282145993646,12.0164
12.1,20.68201558041369,12.2380085
11.8,18.881703278787086,14.061307
12.3,20.40821276683039,15.933303
11.3,19.86574201981341,16.044317
10.2,20.498801122655095,12.6855135
10.0,17.199261637126483,12.103673
10.2,19.232487692205495,12.844379
10.1,18.333093497798814,12.420206
10.0,20.307814271047505,16.481794
10.4,23.63574831181006,15.747823
11.4,20.407885222218397,16.71893
11.4,21.71744123750136,15.317267
11.1,20.58946820814822,15.826043
10.4,14.17826354873182,14.563709
9.7,18.603031604610237,7.1311574
9.3,21.353840767654333,6.9423165
9.1,19.105476696537266,7.732983
8.4,13.793837800461233,7.143182
8.4,15.785954263364602,7.6035533
8.8,17.206951792173186,9.033971
8.9,17.969011903979776,8.807684
8.6,17.60773780845136,8.714001
8.5,18.075441551003905,7.65537
9.0,17.86275152237704,7.9422836
10.1,21.069760400315545,9.869542
9.6,18.98327820391512,8.978514
11.9,22.467870368998206,11.9586315
9.6,18.994465427449427,10.554398
9.3,21.82273974705413,12.279448
9.8,19.852914924540528,11.906856
9.8,19.0625103940406,11.1428585
10.6,18.837464709335222,14.442123
10.4,18.047964013098635,17.008507
10.7,22.08767312899431,17.028582
10.8,24.008952717132388,17.988985
10.0,26.20676572610421,14.850417
9.8,28.46836225091863,16.589415
9.2,23.718028391294297,9.898462
9.6,23.09125011791616,6.684447
10.9,23.384544322118927,11.52213
11.2,26.359963737601447,12.38666
12.3,29.497403437657454,14.158813
13.6,23.87660368037166,12.615186
12.7,22.51268329129789,7.901128
10.0,17.22651026758774,11.235132
10.4,22.840869979802505,10.188636
12.0,22.146113068353884,11.164895
13.4,24.277791911406553,14.138384
13.8,23.293847068498508,11.734747
13.7,25.709168517499165,11.936659
13.2,26.2775577999314,14.539976
12.7,25.412316582262633,17.30484
11.2,23.823313424445473,15.734256
10.2,27.568315611295134,14.917063
9.6,18.074130598460215,13.962239
9.0,26.573568822004745,10.920563
8.4,24.394433191435382,10.79425
8.0,24.587603680402026,10.423505
7.8,20.553315758385793,9.591572
7.7,23.56020687536227,9.431185
10.1,20.55525227233511,19.819485
10.0,24.460852569768008,20.070974
10.1,24.68292602650115,20.5969
9.9,22.87526428149374,18.96404
9.3,21.774698210533188,18.077475
8.7,26.99870198607732,18.010231
8.4,22.288643859717922,16.59542
7.9,19.37471787559491,17.315632
7.2,23.54799618440859,18.353651
6.9,20.98452515110978,18.563217
7.1,19.060902902399675,17.310041
7.2,16.152299193289764,16.57768
8.0,23.244535577821352,18.620396
8.6,20.69091952903625,21.40061
9.6,18.37705896884529,22.379375
10.6,22.08383137964472,23.800173
11.3,23.340171815512576,22.512177
11.9,23.799527782515725,23.247665
7.5,20.677397536063836,14.965575
7.4,24.960848874250246,15.20448
7.1,23.605054895023045,16.295958
7.4,24.337170767636167,19.488077
7.4,21.984908838506726,18.770775
7.9,19.08844924391815,18.897972
8.0,21.050569646864915,13.633835
8.2,15.371466555477923,17.855165
9.1,20.510335101155647,15.963938
8.7,13.079735279140436,20.783943
8.2,17.352689371641873,16.362804
7.1,10.780326740444025,18.387096
7.1,13.453438569910986,12.257992
7.0,10.514553200560954,11.736638
6.6,8.340522588462932,15.951816
6.5,6.794579594868196,16.679033
6.1,15.250990103033018,12.4699135
6.2,12.640172350633975,12.537513
5.9,5.829442445904306,16.565079
6.0,9.023714042009374,13.294936
5.9,14.296976540751189,12.955021
6.2,15.578673748930782,13.771745
6.3,13.387007203834173,14.066752
5.5,18.629931801516932,14.513691
5.6,11.905001893698454,15.755996
5.8,13.168908657420957,14.777945
6.1,13.538701017462131,17.295649
5.9,14.658210412037874,14.73242
5.9,14.192713267019599,16.356468
6.5,12.962287678022221,15.407164
7.4,15.465309968860538,18.141478
8.8,17.265792863833326,16.370592
9.9,16.97145245384411,18.446972
10.0,22.85373780156999,19.12223
10.0,18.743247324644244,17.056198
10.2,13.883028915953446,17.586433
10.2,23.948545693899177,17.651297
9.5,14.203839083305297,18.645838
9.3,14.432006438980238,18.931852
9.2,14.828852654691104,18.953102
9.5,14.44131665031091,19.045286
10.9,15.797454253014621,20.959652
10.8,18.001945546468733,18.209694
11.7,18.562980395929458,21.536148
14.7,17.499296243088907,23.211895
14.4,14.312715450820633,20.958344
15.8,17.115910348322586,21.90351
15.6,16.48069125117172,21.570759
16.7,16.973550305562526,21.57515
16.0,17.81715070596408,25.016533
15.9,16.305650414485967,23.773796
15.6,15.739758282317325,23.232622
15.4,15.225504857522765,23.48772
15.5,16.94765441403024,20.096024
16.2,17.71246109202741,22.20492
16.9,19.480582200914,22.683577
16.4,14.548762432712579,22.405218
17.3,21.16613392841441,21.267677
16.8,18.593713899031172,21.246813
16.5,15.07856423720068,22.342485
15.8,16.939954283265138,21.37446
15.6,12.941526615926819,21.213589
15.2,20.42183882082884,20.13974
15.8,15.210641330497083,21.630613
16.6,17.654548113351666,23.280365
18.2,19.586713461681825,24.041327
20.0,16.87431359058189,23.956379
21.3,15.823417965759631,20.33692
18.6,16.072127864813865,23.96284
17.8,11.507134718780435,21.311916
22.4,17.095105534528216,25.140285
22.5,14.375991231007106,23.156971
22.3,12.385082508829669,21.39904
20.9,12.711822384475909,20.880373
20.4,16.451755299043725,22.889719
20.8,15.31672683239708,20.597563
20.7,14.047145004798836,22.28774
19.4,17.537755132745247,22.13418
18.6,11.74938286602503,18.099216
